TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3460038,12234147,107.95,0,0.04572615374344789
3460039,12234153,49.0,0,0.21885155337610576
3460040,12234154,117.0,0,0.009973196110633447
3460041,12234186,117.0,0,0.08639739437983188
3460042,12234196,59.0,0,0.09103408449227134
3460043,12234196,100.0,0,0.03956277888317486
3460044,12234209,240.0,0,0.15707603867900619
3460045,12234226,1782.95,0,0.10298425706891516
3460046,12234238,107.95,0,0.21689762879152502
3460047,12234241,171.0,0,0.17483091956018643
3460048,12234253,194.0,0,0.1556532177240635
3460049,12234275,100.0,0,0.06064311699666982
3460050,12234281,117.0,0,0.44093326300847746
3460051,12234306,240.0,0,0.17235312145054144
3460052,12234306,107.95,0,0.03711102588740068
3460053,12234349,25.95,0,0.02364886688275859
3460054,12234396,77.95,1,0.10945741767681494
3460055,12234409,77.95,0,0.023674548052224735
3460056,12234429,39.0,0,0.09508195005271217
3460057,12234475,47.217,0,0.013307377296074488
3460058,12234477,47.95,0,0.016187636641604927
3460059,12234489,30.0,0,0.10739450141451068
3460060,12234498,115.0,0,0.017765748502129787
3460061,12234513,30.95,0,0.01650717377684842
3460062,12234553,57.95,0,0.015083449784372404
3460063,12234600,117.0,0,0.0675692650010702
3460064,12234602,29.0,0,0.47249040653980634
3460065,12234618,26.191,0,0.005760422182623713
3460066,12234627,141.0,0,0.15866697164322272
3460067,12234645,25.0,0,0.03696561131236927
3460068,12234687,100.0,0,0.03263956665019479
3460069,12234691,100.0,0,0.3872671073911305
3460070,12234711,82.95,0,0.022049188921350583
3460071,12234714,107.95,0,0.07713577888186335
3460072,12234726,48.97,0,0.057697876231047815
3460073,12234772,141.0,0,0.03402891592118626
3460074,12234791,103.0,0,0.27040375763537194
3460075,12234807,100.0,0,0.020387452474724455
3460076,12234816,117.0,0,0.06716741139415991
3460077,12234821,59.0,0,0.27460440449482765
3460078,12234837,59.0,0,0.3064957400861417
3460079,12234872,100.0,0,0.014214290879608122
3460080,12234942,250.0,0,0.02535676047396237
3460081,12234966,146.0,0,0.02485703770905347
3460082,12234972,107.95,0,0.032687912519261376
3460083,12234981,49.0,0,0.015435502593761793
3460084,12234993,120.65,0,0.018847690841320163
3460085,12234994,29.0,0,0.6207866508034783
3460086,12235000,26.191,0,0.02825236005181309
3460087,12235004,378.0,0,0.09735053541768494
3460088,12235018,12.296,0,0.055315690686849765
3460089,12235022,100.0,0,0.248052666296983
3460090,12235035,73.97,0,0.08029725932950138
3460091,12235041,53.97,0,0.058979335220812404
3460092,12235042,90.0,0,0.021758577514230496
3460093,12235045,10.0,0,0.026668817870719574
3460094,12235066,97.0,0,0.42351421993408617
3460095,12235067,318.5,0,0.06905434419514202
3460096,12235076,34.0,0,0.15340758206020463
3460097,12235076,1052.0,0,0.1691129206408123
3460098,12235080,49.0,0,0.06776349153530696
3460099,12235087,57.95,0,0.12176207681649444
3460100,12235103,171.0,0,0.1267366598700924
3460101,12235136,49.0,0,0.10167120206761285
3460102,12235188,34.0,0,0.11911155086459513
3460103,12235217,226.0,0,0.30803894609668586
3460104,12235241,141.0,0,0.2342544953947703
3460105,12235276,226.0,0,0.05055897919961148
3460106,12235293,97.0,0,0.4286821673282204
3460107,12235314,171.0,0,0.19914536927984722
3460108,12235331,59.0,0,0.12413625327022901
3460109,12235339,432.95,0,0.08851689015950782
3460110,12235369,159.95,0,0.02880760651683097
3460111,12235370,59.0,0,0.024932451884458594
3460112,12235397,47.0,0,0.21224203630278404
3460113,12235427,117.0,0,0.05508006477992945
3460114,12235443,75.0,0,0.6445879796229279
3460115,12235456,108.95,0,0.03299776277804129
3460116,12235470,75.0,0,0.6755062978094033
3460117,12235513,49.0,0,0.1218332605363967
3460118,12235514,75.0,0,0.5399640775706304
3460119,12235517,59.0,0,0.14655935874628157
3460120,12235519,200.0,0,0.011763753174779987
3460121,12235564,141.0,0,0.322114061541922
3460122,12235568,152.95,0,0.0754123329717865
3460123,12235589,75.0,0,0.38349579641472353
3460124,12235672,107.95,0,0.07577931419914267
3460125,12235691,308.5,0,0.09123377804084984
3460126,12235702,100.0,0,0.01298913750007252
3460127,12235713,844.95,0,0.23675940576594207
3460128,12235808,200.0,0,0.5334281028494507
3460129,12235812,107.95,0,0.10930932688664496
3460130,12235815,57.95,0,0.03136967962398069
3460131,12235830,200.0,0,0.4914058075527226
3460132,12235858,113.0,0,0.06930004059886492
3460133,12235859,57.95,0,0.017694590051023563
3460134,12235877,64.37,0,0.6417677440358178
3460135,12235878,92.0,0,0.19661809706810798
3460136,12235883,25.95,0,0.27203886546822675
3460137,12235884,107.95,0,0.019858939120212884
3460138,12235923,161.0,0,0.048777731623555955
3460139,12235949,57.95,0,0.02403918659210871
3460140,12235953,39.0,0,0.22140565431827186
3460141,12235988,8.751,0,0.05606796798774146
3460142,12236036,69.95,0,0.042081365715967003
3460143,12236046,107.95,0,0.023106049234778547
3460144,12236057,117.0,0,0.11894969230048055
3460145,12236095,42.0,0,0.025760350284446645
3460146,12236103,151.0,0,0.10863386476971393
3460147,12236113,34.0,0,0.21652045379196944
3460148,12236115,166.99,0,0.20058626333084842
3460149,12236128,57.95,0,0.10726928334322411
3460150,12236132,6.763,0,0.09166622400928888
3460151,12236153,201.0,0,0.21717389095826137
3460152,12236169,149.95,0,0.034164959856954336
3460153,12236173,200.0,0,0.11271201837291812
3460154,12236198,143.0,0,0.023332093499877363
3460155,12236217,209.95,0,0.04656374634044975
3460156,12236244,150.0,0,0.06871367555678731
3460157,12236285,524.95,0,0.13509026353750578
3460158,12236291,39.0,0,0.10788613421685356
3460159,12236334,52.95,0,0.04371386621125572
3460160,12236384,171.0,0,0.16608358014553098
3460161,12236387,97.0,0,0.09815207690537996
3460162,12236453,100.0,0,0.01686220546163811
3460163,12236474,300.0,0,0.08854111801633187
3460164,12236497,67.95,0,0.06304859056090827
3460165,12236504,97.95,0,0.014820109856764125
3460166,12236581,226.0,0,0.02713895349461104
3460167,12236583,59.0,0,0.09452530588065157
3460168,12236590,57.95,0,0.11415609873438803
3460169,12236593,175.0,0,0.026806422681165353
3460170,12236620,35.95,0,0.02698131358409712
3460171,12236633,15.0,0,0.16257274287220372
3460172,12236647,159.95,0,0.014120843294685017
3460173,12236650,77.957,0,0.7488630223459343
3460174,12236667,92.0,0,0.08516869473876323
3460175,12236684,209.95,0,0.026560507712552965
3460176,12236687,31.5,0,0.12002929333515475
3460177,12236688,209.95,0,0.10304320426464712
3460178,12236716,171.0,0,0.2679584030418178
3460179,12236743,479.95,0,0.0677321276011756
3460180,12236794,77.957,0,0.3814834143733071
3460181,12236823,16.661,0,0.10587522358209818
3460182,12236845,1632.2,0,0.10208972597891577
3460183,12236857,49.0,0,0.09514380222870898
3460184,12236892,54.0,0,0.045012916349595436
3460185,12236913,427.95,0,0.13932709369875929
3460186,12236982,7.808,0,0.653496196201505
3460187,12236983,108.95,0,0.07910599257117315
3460188,12236989,3163.95,0,0.0414501443254651
3460189,12237009,9.591,0,0.003983922413110367
3460190,12237046,370.02,0,0.07425627813358342
3460191,12237049,25.0,0,0.027563152091358234
3460192,12237050,49.0,0,0.16233429688735856
3460193,12237056,107.95,0,0.11105933915003742
3460194,12237071,78.97,0,0.05100184702514094
3460195,12237100,36.5,0,0.037491262936317854
3460196,12237115,107.95,0,0.05669460035436322
3460197,12237135,117.0,0,0.07245141503117052
3460198,12237136,107.95,0,0.09423463403796155
3460199,12237144,100.0,0,0.028099881902397993
3460200,12237157,14.694,0,0.06318795176488373
3460201,12237168,62.95,0,0.08121838806308171
3460202,12237176,22.133,0,0.26764451528721594
3460203,12237232,107.95,0,0.13137678689717838
3460204,12237250,30.95,0,0.016961744083480283
3460205,12237265,160.95,0,0.06527644995248608
3460206,12237270,29.203,0,0.5330117558819587
3460207,12237293,77.0,0,0.4766645397001621
3460208,12237312,18.95,0,0.1460264032173132
3460209,12237329,159.0,0,0.021081836593194757
3460210,12237336,22.133,0,0.15581610746814664
3460211,12237346,171.0,0,0.019340800843145413
3460212,12237393,49.0,0,0.23530421705907506
3460213,12237406,58.95,0,0.03782740523659238
3460214,12237407,55.95,0,0.023225187845129596
3460215,12237415,39.95,0,0.1142399176550504
3460216,12237451,382.0,0,0.08349074013817352
3460217,12237515,22.748,0,0.37949763693288024
3460218,12237538,2919.17,0,0.1669380218617938
3460219,12237542,25.95,0,0.07041169964728795
3460220,12237551,107.95,0,0.047790283871902234
3460221,12237582,49.0,0,0.02772999740725973
3460222,12237590,30.0,0,0.09445453824851457
3460223,12237593,34.0,0,0.06337656579489433
3460224,12237600,73.43,0,0.01637624466496383
3460225,12237694,59.0,0,0.48331922586321735
3460226,12237697,226.0,0,0.23530337113662161
3460227,12237707,35.95,0,0.020165537335313365
3460228,12237739,388.0,0,0.6011436908006492
3460229,12237767,97.0,0,0.09917417874882704
3460230,12237801,255.0,1,0.49398987191382016
3460231,12237812,1364.95,0,0.1380501218170373
3460232,12237820,276.96,0,0.34752133899751597
3460233,12237824,56.5,0,0.4534327067720465
3460234,12237838,97.0,1,0.855911630678455
3460235,12237863,226.0,0,0.045330293604642885
3460236,12237903,884.0,0,0.05189470411414522
3460237,12237908,171.0,0,0.09338706966990806
3460238,12237914,47.95,0,0.08725778867604339
3460239,12237920,57.95,0,0.11671426549597788
3460240,12237941,59.0,0,0.06619779779688838
3460241,12237972,59.0,0,0.4837413798176012
3460242,12237984,57.95,0,0.3189985489393913
3460243,12238055,107.95,0,0.06412330303201598
3460244,12238066,35.95,0,0.13651293018170352
3460245,12238074,86.95,0,0.19325745637017208
3460246,12238080,394.92,0,0.299196960302194
3460247,12238086,77.0,0,0.07954033417761386
3460248,12238159,49.0,0,0.10716922723630902
3460249,12238163,97.0,1,0.8061220671647141
3460250,12238184,95.663,0,0.26315948059209116
3460251,12238191,117.0,0,0.030139555263208728
3460252,12238259,29.0,0,0.08317313050452518
3460253,12238264,77.0,0,0.11338650028400792
3460254,12238266,442.55,0,0.4962794884588334
3460255,12238286,57.95,0,0.007841426219778375
3460256,12238291,33.95,0,0.04658627129865559
3460257,12238301,53.97,0,0.03327427451494503
3460258,12238310,75.0,0,0.16524348214205933
3460259,12238311,117.0,0,0.3728611649258961
3460260,12238337,75.0,0,0.21624223251529207
3460261,12238345,335.0,0,0.3087046725206228
3460262,12238363,44.0,0,0.12772446718932148
3460263,12238374,442.55,0,0.3029277160433086
3460264,12238381,351.09,0,0.09105324959993438
3460265,12238382,171.0,0,0.14700669791481838
3460266,12238398,35.95,0,0.03952643713134952
3460267,12238409,107.95,0,0.13588089848136117
3460268,12238410,26.95,0,0.037229854758697944
3460269,12238422,200.0,0,0.01897976858290253
3460271,12238443,59.0,0,0.08572539812501563
3460270,12238443,77.0,1,0.8601736425457687
3460272,12238469,209.95,0,0.27951862300474867
3460273,12238502,67.95,0,0.17054187333509993
3460274,12238517,39.95,0,0.061776136771179976
3460275,12238520,134.95,0,0.08087231148511749
3460276,12238557,59.0,0,0.10787688269154559
3460277,12238561,14.509,0,0.5354419247435164
3460278,12238591,107.95,0,0.02566134109749799
3460279,12238604,105.95,0,0.07006540166010283
3460280,12238633,97.0,1,0.7607036542806024
3460281,12238645,57.95,0,0.018055722414746126
3460282,12238713,50.0,0,0.24154414424787657
3460283,12238723,42.95,0,0.07205753593965791
3460284,12238741,77.0,1,0.8800486860708288
3460285,12238748,53.97,0,0.11837420279926479
3460286,12238766,47.34,0,0.175253592042426
3460287,12238771,724.95,0,0.5012681113260576
3460288,12238785,54.5,0,0.20514131550503492
3460289,12238786,50.0,0,0.4159281796024006
3460290,12238802,200.0,0,0.759123321379188
3460291,12238815,107.95,0,0.06033718244367238
3460292,12238816,107.95,0,0.027208791966606968
3460293,12238821,97.0,1,0.7519337998035189
3460294,12238828,365.0,0,0.18992257974982513
3460295,12238852,29.0,0,0.16466140489245978
3460296,12238874,50.0,0,0.5041479621817565
3460297,12238876,29.0,0,0.2728100656723109
3460298,12238882,26.191,1,0.8843424427852025
3460299,12238897,58.97,0,0.03726225236778517
3460300,12238912,117.0,0,0.13591660553566362
3460301,12238955,26.191,1,0.9440724008309563
3460302,12239009,55.95,0,0.16112806124376328
3460303,12239014,26.191,1,0.9758961108098555
3460304,12239041,1364.95,0,0.06103577697862872
3460305,12239052,57.95,0,0.024204176788774595
3460306,12239077,26.191,1,0.9867626975948446
3460307,12239083,117.0,0,0.09946243191437683
3460308,12239088,75.0,1,0.8802778226989726
3460309,12239095,226.0,0,0.4251695115634912
3460310,12239115,44.95,0,0.06154407986330483
3460311,12239128,614.0,0,0.4365958263071463
3460312,12239132,59.0,0,0.25448969312954467
3460313,12239153,26.191,1,0.9888854243223375
3460314,12239189,311.95,0,0.22941736225667336
3460315,12239213,26.191,1,0.9888763027762953
3460316,12239246,59.0,0,0.14112002679035188
3460317,12239247,100.0,0,0.008258676706753197
3460318,12239251,14.755,1,0.9444747081353377
3460319,12239254,107.95,0,0.009872492171643068
3460320,12239297,34.0,0,0.15725701160611077
3460321,12239297,26.191,1,0.9888763027762953
3460322,12239301,117.0,0,0.1512848596060568
3460323,12239386,255.0,0,0.13998802658768492
3460324,12239416,51.95,0,0.021406689945904396
3460325,12239438,55.0,0,0.12627479628084595
3460326,12239439,554.0,0,0.10835609799936688
3460327,12239453,44.0,0,0.11664267929587535
3460328,12239469,2452.95,0,0.17873267957782604
3460329,12239477,4.795,0,0.04245880322729531
3460330,12239491,129.95,0,0.28429407972984305
3460331,12239496,77.0,0,0.015797800855285767
3460332,12239529,107.95,0,0.3177709924990244
3460333,12239560,30.0,0,0.04142304375547168
3460334,12239590,50.0,0,0.02624031665214211
3460335,12239608,35.95,0,0.04290232529035538
3460336,12239609,49.0,0,0.028435323799482843
3460337,12239621,21.95,0,0.0822321443082304
3460338,12239627,39.0,0,0.10971830313515488
3460339,12239668,49.0,0,0.044157776193352274
3460340,12239678,107.95,0,0.03839105616468528
3460341,12239713,209.95,0,0.1879555011112658
3460342,12239720,25.95,0,0.28011814802461144
3460343,12239751,59.0,0,0.07557631622715555
3460344,12239756,35.95,0,0.05581237755034957
3460345,12239764,49.0,0,0.09869828698545204
3460346,12239803,388.0,0,0.43893208246555077
3460347,12239804,43.774,0,0.04589189251001942
3460348,12239812,6.886,0,0.042731388633311884
3460349,12239822,171.0,0,0.16851595227078484
3460350,12239838,30.95,0,0.14488946742586645
3460352,12239854,40.0,0,0.07219070442530091
3460351,12239854,213.0,0,0.1880761384510116
3460353,12239861,117.0,0,0.29113351079148714
3460354,12239893,107.95,0,0.04688187836156047
3460355,12239895,445.0,1,0.6362930827741959
3460356,12239898,1104.0,0,0.1547036156165198
3460357,12239939,29.818,0,0.24305347639542538
3460358,12239952,77.0,0,0.18222888336402035
3460359,12239970,171.0,0,0.13790098943010043
3460360,12239996,265.0,0,0.18883118742542268
3460361,12240011,59.0,0,0.11731120464595156
3460362,12240018,141.0,0,0.12733441924139213
3460363,12240028,25.95,0,0.04604929160270215
3460364,12240034,29.0,0,0.046503551123355344
3460365,12240051,50.0,0,0.5985841602936407
3460366,12240051,54.0,0,0.06894389020560873
3460367,12240076,117.0,0,0.21928311697600258
3460368,12240091,47.95,0,0.06195210417828866
3460369,12240098,56.95,0,0.0244705021600872
3460370,12240131,56.95,0,0.03369343717542232
3460371,12240150,147.06,0,0.6006002728457971
3460372,12240245,150.5,0,0.14294916082522952
3460373,12240260,42.95,0,0.355977021761041
3460374,12240263,57.95,0,0.061495819214938185
3460375,12240272,117.0,0,0.20765266579315061
3460376,12240278,42.95,0,0.450368095226492
3460377,12240279,92.0,0,0.24472951918485497
3460378,12240298,45.0,0,0.06981012325304708
3460379,12240299,108.95,0,0.10844015500729115
3460380,12240304,25.95,0,0.07357838908736132
3460381,12240312,226.0,0,0.036262962834491416
3460382,12240313,194.97,0,0.08317792402745176
3460383,12240332,335.0,0,0.09832192369964965
3460384,12240349,42.0,0,0.09726762485647936
3460385,12240375,35.95,0,0.04945999359975651
3460386,12240378,25.0,0,0.13453972077252557
3460387,12240383,117.0,0,0.06374360012536187
3460388,12240394,107.95,0,0.12101176275816311
3460389,12240405,107.95,0,0.02590211750809022
3460390,12240420,57.95,0,0.06335330011793397
3460391,12240439,107.95,0,0.05437716881842845
3460392,12240448,117.0,0,0.11445579301151418
3460393,12240461,109.0,0,0.1405843980270884
3460394,12240468,59.0,0,0.07453751714530636
3460395,12240474,20.411,0,0.8748587610766185
3460396,12240503,17.829,0,0.3313522303254005
3460397,12240518,34.0,1,0.7141324004796232
3460398,12240535,50.0,0,0.7277914470575811
3460399,12240537,13.331,0,0.4375902010455756
3460400,12240538,29.818,0,0.6803424855269093
3460401,12240539,330.99,0,0.09711092494594907
3460402,12240567,134.95,0,0.019431277898390414
3460403,12240626,25.95,0,0.03371211957256421
3460405,12240652,166.99,0,0.05986830886447276
3460404,12240652,39.0,1,0.7915592196421029
3460406,12240657,59.0,0,0.13251584831838115
3460407,12240665,49.0,0,0.5155251967970237
3460408,12240668,59.0,0,0.1613298206672904
3460409,12240715,258.46,0,0.3666804493847538
3460410,12240737,498.44,0,0.0488680348765826
3460411,12240742,581.8,0,0.1393963504173289
3460412,12240754,226.0,0,0.008195287520708382
3460413,12240768,200.0,0,0.30908447067159156
3460414,12240769,450.0,0,0.057208847420836824
3460415,12240795,47.95,0,0.022279272221060936
3460416,12240801,39.0,0,0.0374436796089183
3460417,12240823,117.0,0,0.3919080193116471
3460418,12240845,226.0,0,0.13748314245145668
3460419,12240853,39.0,0,0.0719157460801419
3460420,12240871,68.95,1,0.18268546275819195
3460421,12240890,50.0,0,0.06135683418539948
3460422,12240899,30.95,0,0.0469093710085057
3460423,12240910,57.95,0,0.03730914039224756
3460424,12240913,82.95,0,0.04669719896465754
3460425,12240914,1170.61,0,0.058571545712559195
3460426,12240917,107.95,0,0.04871671169009177
3460427,12240956,107.95,0,0.05157898862702561
3460428,12240969,39.5,0,0.09205191205337755
3460429,12240980,39.0,0,0.2090083072636646
3460430,12241019,159.95,0,0.04323155510385043
3460431,12241020,39.0,0,0.131763888438744
3460432,12241028,45.0,0,0.02495354644263386
